State,County,Year,Yield_BU_ACRE,Predicted_Yield,Actual_Yield,Error,Abs_Error,Percent_Error,Abs_Percent_Error,Yield_Category
VIRGINIA,BUCKINGHAM,2011,123.0,85.087494,123.0,37.912506103515625,37.912506103515625,30.823175693915143,30.823175693915143,Low (100-150)
OHIO,OTTAWA,2009,158.5,162.34215,158.5,-3.8421478271484375,3.8421478271484375,-2.4240680297466484,2.4240680297466484,Medium (150-175)
MINNESOTA,DAKOTA,2001,116.0,136.74658,116.0,-20.74658203125,20.74658203125,-17.884984509698278,17.884984509698278,Low (100-150)
NEW YORK,ULSTER,2007,146.0,147.79573,146.0,-1.7957305908203125,1.7957305908203125,-1.2299524594659674,1.2299524594659674,Low (100-150)
LOUISIANA,ST. LANDRY,2000,122.6,113.13649,122.6,9.463510131835932,9.463510131835932,7.719013158104349,7.719013158104349,Low (100-150)
KANSAS,RAWLINS,2007,111.0,86.688484,111.0,24.31151580810547,24.31151580810547,21.902266493788712,21.902266493788712,Low (100-150)
NEBRASKA,SHERMAN,1997,122.8,128.29425,122.8,-5.494250488281253,5.494250488281253,-4.474145348763235,4.474145348763235,Low (100-150)
NEW YORK,WYOMING,2003,126.0,118.32539,126.0,7.6746063232421875,7.6746063232421875,6.090957399398562,6.090957399398562,Low (100-150)
MISSISSIPPI,TISHOMINGO,1983,70.0,55.54736,70.0,14.452640533447266,14.452640533447266,20.646629333496094,20.646629333496094,Very Low (<100)
NORTH CAROLINA,IREDELL,1994,112.0,117.471344,112.0,-5.471343994140625,5.471343994140625,-4.885128566196987,4.885128566196987,Low (100-150)
KANSAS,HARPER,1988,73.0,94.45629,73.0,-21.45629119873047,21.45629119873047,-29.392179724288315,29.392179724288315,Very Low (<100)
OREGON,CLACKAMAS,1989,130.0,135.03642,130.0,-5.0364227294921875,5.0364227294921875,-3.8741713303786054,3.8741713303786054,Low (100-150)
ILLINOIS,MADISON,2023,189.3,192.70361,189.3,-3.4036132812499886,3.4036132812499886,-1.7979996203116684,1.7979996203116684,High (175-200)
MARYLAND,DORCHESTER,2002,86.2,87.38449,86.2,-1.1844909667968722,1.1844909667968722,-1.3741194510404549,1.3741194510404549,Very Low (<100)
ILLINOIS,LOGAN,1996,168.0,152.84387,168.0,15.1561279296875,15.1561279296875,9.021504720052082,9.021504720052082,Medium (150-175)
INDIANA,CRAWFORD,1988,73.1,72.34653,73.1,0.7534729003906193,0.7534729003906193,1.030742681792913,1.030742681792913,Very Low (<100)
NORTH CAROLINA,CASWELL,2011,49.5,74.4756,49.5,-24.975601196289062,24.975601196289062,-50.45575999250316,50.45575999250316,Very Low (<100)
SOUTH DAKOTA,ZIEBACH,1986,46.0,38.53873,46.0,7.461269378662109,7.461269378662109,16.220150823178496,16.220150823178496,Very Low (<100)
OKLAHOMA,MUSKOGEE,1990,63.5,69.6822,63.5,-6.182197570800781,6.182197570800781,-9.735744205985482,9.735744205985482,Very Low (<100)
MINNESOTA,SIBLEY,2014,135.7,152.09206,135.7,-16.392056274414074,16.392056274414074,-12.07962879470455,12.07962879470455,Low (100-150)
INDIANA,HARRISON,2016,149.8,180.9662,149.8,-31.16620178222655,31.16620178222655,-20.80520813232747,20.80520813232747,Low (100-150)
NORTH CAROLINA,JONES,2021,150.1,129.35042,150.1,20.749581909179682,20.749581909179682,13.823838713644026,13.823838713644026,Medium (150-175)
ILLINOIS,PULASKI,2006,141.0,157.3931,141.0,-16.393096923828125,16.393096923828125,-11.626309875055407,11.626309875055407,Low (100-150)
NORTH CAROLINA,CHATHAM,1999,75.0,65.7978,75.0,9.202201843261719,9.202201843261719,12.269602457682293,12.269602457682293,Very Low (<100)
INDIANA,NEWTON,1984,114.2,116.21671,114.2,-2.0167129516601534,2.0167129516601534,-1.7659482939230764,1.7659482939230764,Low (100-150)
WISCONSIN,JEFFERSON,2007,158.0,136.9234,158.0,21.07659912109375,21.07659912109375,13.339619696894777,13.339619696894777,Medium (150-175)
NORTH CAROLINA,PERQUIMANS,2015,138.6,156.65591,138.6,-18.05591430664063,18.05591430664063,-13.027355199596416,13.027355199596416,Low (100-150)
NEW JERSEY,SALEM,2003,129.0,115.15311,129.0,13.846893310546875,13.846893310546875,10.734025822129361,10.734025822129361,Low (100-150)
MICHIGAN,SANILAC,1992,93.3,94.36964,93.3,-1.069636535644534,1.069636535644534,-1.146448591258879,1.146448591258879,Very Low (<100)
GEORGIA,LIBERTY,1983,68.1,50.2821,68.1,17.81789932250976,17.81789932250976,26.164316185770573,26.164316185770573,Very Low (<100)
TENNESSEE,HARDEMAN,2020,154.6,152.83458,154.6,1.7654205322265568,1.7654205322265568,1.1419278992409811,1.1419278992409811,Medium (150-175)
ILLINOIS,STEPHENSON,1987,119.0,121.71059,119.0,-2.7105865478515625,2.7105865478515625,-2.277803821724002,2.277803821724002,Low (100-150)
MISSISSIPPI,ITAWAMBA,1990,70.0,67.39778,70.0,2.6022186279296875,2.6022186279296875,3.7174551827566966,3.7174551827566966,Very Low (<100)
WISCONSIN,MARATHON,2007,92.0,120.47005,92.0,-28.470046997070312,28.470046997070312,-30.94570325768512,30.94570325768512,Very Low (<100)
VIRGINIA,ROCKBRIDGE,2007,95.0,112.733894,95.0,-17.73389434814453,17.73389434814453,-18.66725720857319,18.66725720857319,Very Low (<100)
NEW MEXICO,DO脩A ANA,2006,0.0,18.941143,0.0,-18.941143035888672,18.941143035888672,-inf,inf,
MINNESOTA,HENNEPIN,2003,122.0,125.288,122.0,-3.2880020141601562,3.2880020141601562,-2.6950836181640625,2.6950836181640625,Low (100-150)
INDIANA,GIBSON,2016,161.7,179.31696,161.7,-17.61695556640626,17.61695556640626,-10.894839558692803,10.894839558692803,Medium (150-175)
MINNESOTA,KANDIYOHI,1987,124.0,121.106125,124.0,2.8938751220703125,2.8938751220703125,2.333770259734123,2.333770259734123,Low (100-150)
INDIANA,CLAY,1991,107.7,108.3091,107.7,-0.6090972900390597,0.6090972900390597,-0.5655499443259606,0.5655499443259606,Low (100-150)
FLORIDA,GADSDEN,2000,52.9,59.692154,52.9,-6.792153930664064,6.792153930664064,-12.83961045494152,12.83961045494152,Very Low (<100)
PENNSYLVANIA,PERRY,2013,121.5,122.85258,121.5,-1.3525772094726562,1.3525772094726562,-1.1132322711709104,1.1132322711709104,Low (100-150)
NEW YORK,GENESEE,2001,103.0,92.21394,103.0,10.786056518554688,10.786056518554688,10.471899532577368,10.471899532577368,Low (100-150)
TEXAS,WILLACY,2002,71.1,65.67593,71.1,5.424073791503901,5.424073791503901,7.628795768641211,7.628795768641211,Very Low (<100)
KANSAS,NESS,2012,63.2,56.348934,63.2,6.8510658264160185,6.8510658264160185,10.840294029139269,10.840294029139269,Very Low (<100)
OKLAHOMA,HUGHES,1992,84.6,90.04213,84.6,-5.442129516601568,5.442129516601568,-6.432777206384833,6.432777206384833,Very Low (<100)
NEBRASKA,DAKOTA,2004,166.0,164.42094,166.0,1.5790557861328125,1.5790557861328125,0.9512384253812123,0.9512384253812123,Medium (150-175)
INDIANA,LAKE,2023,207.5,193.53053,207.5,13.969467163085938,13.969467163085938,6.732273331607681,6.732273331607681,Very High (>200)
MICHIGAN,DELTA,1995,81.0,78.2231,81.0,2.7769012451171875,2.7769012451171875,3.428273142119984,3.428273142119984,Very Low (<100)
NEW YORK,SUFFOLK,2022,91.0,111.81119,91.0,-20.811187744140625,20.811187744140625,-22.869437081473215,22.869437081473215,Very Low (<100)
OHIO,COLUMBIANA,2002,70.2,73.035904,70.2,-2.8359039306640597,2.8359039306640597,-4.039749188980142,4.039749188980142,Very Low (<100)
OHIO,ALLEN,1993,112.4,106.922745,112.4,5.477255249023443,5.477255249023443,4.873002890590252,4.873002890590252,Low (100-150)
IOWA,DUBUQUE,1991,130.0,109.350525,130.0,20.64947509765625,20.64947509765625,15.88421161358173,15.88421161358173,Low (100-150)
INDIANA,PIKE,1985,112.7,114.15803,112.7,-1.4580276489257784,1.4580276489257784,-1.2937246219394662,1.2937246219394662,Low (100-150)
MICHIGAN,LEELANAU,2010,104.3,116.06216,104.3,-11.762156677246097,11.762156677246097,-11.277235548653977,11.277235548653977,Low (100-150)
IOWA,TAYLOR,1992,127.8,134.19576,127.8,-6.395755004882815,6.395755004882815,-5.004503133711123,5.004503133711123,Low (100-150)
TEXAS,MCLENNAN,1987,84.3,78.732315,84.3,5.567684936523435,5.567684936523435,6.604608465626851,6.604608465626851,Very Low (<100)
PENNSYLVANIA,FRANKLIN,2015,146.6,143.587,146.6,3.0129943847656193,3.0129943847656193,2.0552485571388948,2.0552485571388948,Low (100-150)
KANSAS,ELLSWORTH,1983,59.0,96.51389,59.0,-37.513893127441406,37.513893127441406,-63.58286970752781,63.58286970752781,Very Low (<100)
MINNESOTA,MAHNOMEN,2023,183.0,152.0185,183.0,30.98150634765625,30.98150634765625,16.929784889429644,16.929784889429644,High (175-200)
ALABAMA,MONROE,2004,105.0,92.66374,105.0,12.336257934570312,12.336257934570312,11.748817080543155,11.748817080543155,Low (100-150)
MISSOURI,PUTNAM,1984,69.8,72.73331,69.8,-2.933306884765628,2.933306884765628,-4.202445393647031,4.202445393647031,Very Low (<100)
PENNSYLVANIA,POTTER,1986,105.0,104.13672,105.0,0.86328125,0.86328125,0.8221726190476191,0.8221726190476191,Low (100-150)
NORTH DAKOTA,TRAILL,1989,48.2,69.06516,48.2,-20.865162658691403,20.865162658691403,-43.28871920890332,43.28871920890332,Very Low (<100)
GEORGIA,TOOMBS,1987,76.5,57.417496,76.5,19.082504272460938,19.082504272460938,24.944450029360702,24.944450029360702,Very Low (<100)
PENNSYLVANIA,LEBANON,2012,116.7,145.39023,116.7,-28.690228271484372,28.690228271484372,-24.584600061254815,24.584600061254815,Low (100-150)
ILLINOIS,WAYNE,2020,169.7,180.92812,169.7,-11.228115844726574,11.228115844726574,-6.616450114747539,6.616450114747539,Medium (150-175)
ARKANSAS,JACKSON,1994,129.8,127.61668,129.8,2.183323669433605,2.183323669433605,1.6820675419365216,1.6820675419365216,Low (100-150)
OHIO,MADISON,2014,170.6,178.7546,170.6,-8.154592895507818,8.154592895507818,-4.779948942267185,4.779948942267185,Medium (150-175)
INDIANA,FOUNTAIN,2009,184.0,180.5598,184.0,3.4402008056640625,3.4402008056640625,1.8696743509043818,1.8696743509043818,High (175-200)
ARKANSAS,INDEPENDENCE,2020,179.4,160.258,179.4,19.142004394531256,19.142004394531256,10.670013597843509,10.670013597843509,High (175-200)
NEBRASKA,GRANT,1985,110.0,102.585686,110.0,7.414314270019531,7.414314270019531,6.740285700017756,6.740285700017756,Low (100-150)
MONTANA,DAWSON,2009,133.0,137.94757,133.0,-4.94757080078125,4.94757080078125,-3.7199780457001883,3.7199780457001883,Low (100-150)
SOUTH DAKOTA,LYMAN,1996,69.0,75.391655,69.0,-6.391654968261719,6.391654968261719,-9.263268069944521,9.263268069944521,Very Low (<100)
ARKANSAS,DESHA,1987,126.0,126.402916,126.0,-0.40291595458984375,0.40291595458984375,-0.31977456713479663,0.31977456713479663,Low (100-150)
NEBRASKA,CHASE,2021,182.3,158.97212,182.3,23.3278778076172,23.3278778076172,12.796422275160285,12.796422275160285,High (175-200)
MISSISSIPPI,PANOLA,2011,116.0,97.983795,116.0,18.016204833984375,18.016204833984375,15.531211063779635,15.531211063779635,Low (100-150)
MICHIGAN,GLADWIN,2010,152.2,147.4797,152.2,4.720294189453114,4.720294189453114,3.101375945764201,3.101375945764201,Medium (150-175)
GEORGIA,WORTH,2020,213.7,206.92517,213.7,6.774829101562489,6.774829101562489,3.170252270267894,3.170252270267894,Very High (>200)
NEW MEXICO,CURRY,1989,177.0,182.56133,177.0,-5.5613250732421875,5.5613250732421875,-3.141991566803496,3.141991566803496,High (175-200)
SOUTH DAKOTA,BROOKINGS,2012,131.5,128.80511,131.5,2.69488525390625,2.69488525390625,2.049342398407795,2.049342398407795,Low (100-150)
INDIANA,UNION,2000,160.5,167.86484,160.5,-7.364837646484375,7.364837646484375,-4.588683891890576,4.588683891890576,Medium (150-175)
NEBRASKA,JOHNSON,2017,163.0,156.08624,163.0,6.91375732421875,6.91375732421875,4.24156891056365,4.24156891056365,Medium (150-175)
NORTH DAKOTA,HETTINGER,2005,62.4,59.707005,62.4,2.692995452880858,2.692995452880858,4.315697841155221,4.315697841155221,Very Low (<100)
TEXAS,WILLIAMSON,2007,103.0,97.565575,103.0,5.434425354003906,5.434425354003906,5.2761411203921424,5.2761411203921424,Low (100-150)
KENTUCKY,BARREN,1989,97.0,92.78354,97.0,4.216461181640625,4.216461181640625,4.346867197567654,4.346867197567654,Very Low (<100)
NORTH DAKOTA,SHERIDAN,2019,105.6,117.9369,105.6,-12.336897277832037,12.336897277832037,-11.682667876734884,11.682667876734884,Low (100-150)
LOUISIANA,AVOYELLES,2006,129.7,132.40666,129.7,-2.706661987304699,2.706661987304699,-2.0868635214377016,2.0868635214377016,Low (100-150)
PENNSYLVANIA,JUNIATA,1989,110.0,102.36821,110.0,7.6317901611328125,7.6317901611328125,6.937991055575283,6.937991055575283,Low (100-150)
ILLINOIS,DE WITT,2002,133.0,142.16595,133.0,-9.16595458984375,9.16595458984375,-6.891695180333647,6.891695180333647,Low (100-150)
ILLINOIS,FAYETTE,2023,172.2,183.93245,172.2,-11.732449340820324,11.732449340820324,-6.813269071324231,6.813269071324231,Medium (150-175)
KENTUCKY,NICHOLAS,1992,101.0,113.14136,101.0,-12.141357421875,12.141357421875,-12.021145962252474,12.021145962252474,Low (100-150)
OHIO,MUSKINGUM,2015,158.8,148.73459,158.8,10.065411376953136,10.065411376953136,6.338420262564946,6.338420262564946,Medium (150-175)
GEORGIA,EMANUEL,2011,105.7,110.363686,105.7,-4.663685607910153,4.663685607910153,-4.41219073596041,4.41219073596041,Low (100-150)
VIRGINIA,HENRICO,1990,81.0,94.54297,81.0,-13.54296875,13.54296875,-16.71971450617284,16.71971450617284,Very Low (<100)
MICHIGAN,CHEBOYGAN,1995,111.0,100.03999,111.0,10.960006713867188,10.960006713867188,9.873879922402871,9.873879922402871,Low (100-150)
MICHIGAN,OTSEGO,2021,141.7,128.30853,141.7,13.391467285156239,13.391467285156239,9.450576771458179,9.450576771458179,Low (100-150)
SOUTH CAROLINA,LEE,2017,150.0,132.4642,150.0,17.535797119140625,17.535797119140625,11.690531412760418,11.690531412760418,Low (100-150)
OKLAHOMA,KAY,2005,77.5,91.29554,77.5,-13.795539855957031,13.795539855957031,-17.80069658833165,17.80069658833165,Very Low (<100)
GEORGIA,WILCOX,1985,79.8,85.65235,79.8,-5.852351379394534,5.852351379394534,-7.33377365838914,7.33377365838914,Very Low (<100)
MISSISSIPPI,WASHINGTON,2004,139.0,150.04572,139.0,-11.04571533203125,11.04571533203125,-7.946557792828238,7.946557792828238,Low (100-150)
LOUISIANA,RAPIDES,1986,136.2,144.83855,136.2,-8.638546752929699,8.638546752929699,-6.342545339889647,6.342545339889647,Low (100-150)
NEW YORK,CHEMUNG,1983,82.0,75.73347,82.0,6.266532897949219,6.266532897949219,7.642113290181975,7.642113290181975,Very Low (<100)
LOUISIANA,ST. LANDRY,2013,173.3,147.42133,173.3,25.87867431640626,25.87867431640626,14.932876120257507,14.932876120257507,Medium (150-175)
MICHIGAN,LEELANAU,1985,82.4,71.64171,82.4,10.758291625976568,10.758291625976568,13.056179157738553,13.056179157738553,Very Low (<100)
NEBRASKA,DEUEL,1987,146.1,153.36107,146.1,-7.261068725585943,7.261068725585943,-4.96993068144144,4.96993068144144,Low (100-150)
INDIANA,FAYETTE,2003,155.8,152.63985,155.8,3.160153198242199,3.160153198242199,2.0283396651105257,2.0283396651105257,Medium (150-175)
WISCONSIN,OZAUKEE,2020,151.7,159.77386,151.7,-8.073864746093761,8.073864746093761,-5.322257578176508,5.322257578176508,Medium (150-175)
MISSISSIPPI,CLAY,2005,106.0,115.68568,106.0,-9.685676574707031,9.685676574707031,-9.13743073085569,9.13743073085569,Low (100-150)
TENNESSEE,MORGAN,1983,55.0,52.64856,55.0,2.3514404296875,2.3514404296875,4.275346235795455,4.275346235795455,Very Low (<100)
ALABAMA,BLOUNT,1984,56.4,65.819855,56.4,-9.419854736328126,9.419854736328126,-16.701870099872565,16.701870099872565,Very Low (<100)
VIRGINIA,PRINCE GEORGE,1999,121.0,76.15895,121.0,44.84104919433594,44.84104919433594,37.058718342426396,37.058718342426396,Low (100-150)
MISSISSIPPI,LOWNDES,2004,118.0,111.12791,118.0,6.872093200683594,6.872093200683594,5.823807797189486,5.823807797189486,Low (100-150)
VIRGINIA,ROCKINGHAM,2012,142.9,128.77022,142.9,14.129782104492193,14.129782104492193,9.887881108811891,9.887881108811891,Low (100-150)
SOUTH DAKOTA,LYMAN,1991,87.5,101.13568,87.5,-13.63568115234375,13.63568115234375,-15.583635602678573,15.583635602678573,Very Low (<100)
MINNESOTA,JACKSON,2012,177.2,168.25818,177.2,8.941821289062489,8.941821289062489,5.046174542360321,5.046174542360321,High (175-200)
NEBRASKA,ADAMS,1996,162.4,155.71379,162.4,6.686209106445318,6.686209106445318,4.117123834018053,4.117123834018053,Medium (150-175)
MINNESOTA,DAKOTA,2005,174.0,171.86964,174.0,2.1303558349609375,2.1303558349609375,1.2243424338855964,1.2243424338855964,Medium (150-175)
KANSAS,DONIPHAN,1988,77.0,73.12342,77.0,3.8765792846679688,3.8765792846679688,5.034518551516842,5.034518551516842,Very Low (<100)
IOWA,SCOTT,2020,181.3,193.72792,181.3,-12.427920532226551,12.427920532226551,-6.854892737025124,6.854892737025124,High (175-200)
WYOMING,BIG HORN,1988,107.0,112.26742,107.0,-5.267417907714844,5.267417907714844,-4.922820474499854,4.922820474499854,Low (100-150)
KENTUCKY,OLDHAM,2010,143.1,143.3402,143.1,-0.24019470214844318,0.24019470214844318,-0.16785094489758434,0.16785094489758434,Low (100-150)
UTAH,IRON,1994,106.0,104.356544,106.0,1.6434555053710938,1.6434555053710938,1.5504297220482017,1.5504297220482017,Low (100-150)
SOUTH DAKOTA,MINNEHAHA,2009,172.0,187.46,172.0,-15.460006713867188,15.460006713867188,-8.988375996434412,8.988375996434412,Medium (150-175)
SOUTH CAROLINA,BAMBERG,1988,56.5,49.671604,56.5,6.828395843505859,6.828395843505859,12.085656360187363,12.085656360187363,Very Low (<100)
OHIO,MEDINA,2021,172.7,187.89613,172.7,-15.196133422851574,15.196133422851574,-8.799150794934322,8.799150794934322,Medium (150-175)
NEBRASKA,SAUNDERS,1985,125.1,126.10608,125.1,-1.0060791015625057,1.0060791015625057,-0.804219905325744,0.804219905325744,Low (100-150)
ILLINOIS,DEKALB,1983,105.0,123.48283,105.0,-18.482826232910156,18.482826232910156,-17.602691650390625,17.602691650390625,Low (100-150)
MINNESOTA,ROCK,2001,130.0,150.83026,130.0,-20.83026123046875,20.83026123046875,-16.023277869591347,16.023277869591347,Low (100-150)
GEORGIA,PUTNAM,1983,45.5,42.00443,45.5,3.4955711364746094,3.4955711364746094,7.682573926317823,7.682573926317823,Very Low (<100)
TEXAS,DALLAM,2007,197.0,194.11673,197.0,2.883270263671875,2.883270263671875,1.463588966330901,1.463588966330901,High (175-200)
ILLINOIS,CUMBERLAND,1994,156.0,139.0476,156.0,16.952392578125,16.952392578125,10.866918319310898,10.866918319310898,Medium (150-175)
KENTUCKY,TODD,2010,130.1,121.58814,130.1,8.511857604980463,8.511857604980463,6.542550042260157,6.542550042260157,Low (100-150)
LOUISIANA,WEST BATON ROUGE,1987,100.0,108.449875,100.0,-8.449874877929688,8.449874877929688,-8.449874877929688,8.449874877929688,Very Low (<100)
KENTUCKY,GREEN,2023,200.1,193.118,200.1,6.982003784179682,6.982003784179682,3.489257263458112,3.489257263458112,Very High (>200)
NORTH CAROLINA,ORANGE,1989,91.0,84.27309,91.0,6.7269134521484375,6.7269134521484375,7.392212584778503,7.392212584778503,Very Low (<100)
MISSOURI,MONITEAU,2018,144.7,112.368774,144.7,32.33122558593749,32.33122558593749,22.343625145775736,22.343625145775736,Low (100-150)
OHIO,MIAMI,2021,199.4,190.3345,199.4,9.06549682617188,9.06549682617188,4.54638757581338,4.54638757581338,High (175-200)
OKLAHOMA,BLAINE,2002,97.5,80.81806,97.5,16.68193817138672,16.68193817138672,17.10968017578125,17.10968017578125,Very Low (<100)
KANSAS,LEAVENWORTH,2023,161.4,137.04922,161.4,24.35077514648438,24.35077514648438,15.087221280349677,15.087221280349677,Medium (150-175)
NORTH CAROLINA,ROWAN,2009,114.0,125.65733,114.0,-11.657333374023438,11.657333374023438,-10.225731029845122,10.225731029845122,Low (100-150)
KANSAS,GRAHAM,2011,88.3,79.347206,88.3,8.952793884277341,8.952793884277341,10.139064421605143,10.139064421605143,Very Low (<100)
VIRGINIA,DINWIDDIE,1991,76.0,78.95937,76.0,-2.9593734741210938,2.9593734741210938,-3.8939124659488074,3.8939124659488074,Very Low (<100)
KENTUCKY,LOGAN,2005,131.0,157.14087,131.0,-26.140869140625,26.140869140625,-19.954861939408396,19.954861939408396,Low (100-150)
KANSAS,EDWARDS,2013,185.5,162.1286,185.5,23.37139892578125,23.37139892578125,12.59913688721361,12.59913688721361,High (175-200)
SOUTH DAKOTA,BENNETT,1998,107.0,106.75706,107.0,0.24294281005859375,0.24294281005859375,0.2270493551949474,0.2270493551949474,Low (100-150)
MINNESOTA,MORRISON,2023,145.0,140.87996,145.0,4.1200408935546875,4.1200408935546875,2.8414075127963363,2.8414075127963363,Low (100-150)
NEW MEXICO,VALENCIA,1986,79.0,100.89435,79.0,-21.89434814453125,21.89434814453125,-27.714364739912973,27.714364739912973,Very Low (<100)
KANSAS,MORTON,2019,132.5,131.98106,132.5,0.5189361572265625,0.5189361572265625,0.3916499299823113,0.3916499299823113,Low (100-150)
INDIANA,PULASKI,2005,151.6,161.52814,151.6,-9.928137207031256,9.928137207031256,-6.548903170864945,6.548903170864945,Medium (150-175)
VIRGINIA,GLOUCESTER,2009,113.0,129.9449,113.0,-16.944900512695312,16.944900512695312,-14.995487179376383,14.995487179376383,Low (100-150)
MISSOURI,MONITEAU,1987,95.0,84.075966,95.0,10.924034118652344,10.924034118652344,11.498983282791942,11.498983282791942,Very Low (<100)
NEW YORK,ONEIDA,1986,102.0,100.99778,102.0,1.0022201538085938,1.0022201538085938,0.9825687782437192,0.9825687782437192,Low (100-150)
NORTH CAROLINA,HERTFORD,1998,98.0,82.953415,98.0,15.046585083007812,15.046585083007812,15.353658247967156,15.353658247967156,Very Low (<100)
VIRGINIA,SOUTHAMPTON,1997,73.0,84.64679,73.0,-11.64678955078125,11.64678955078125,-15.954506233946919,15.954506233946919,Very Low (<100)
VIRGINIA,PITTSYLVANIA,2005,94.0,82.97148,94.0,11.028518676757812,11.028518676757812,11.732466677401929,11.732466677401929,Very Low (<100)
WYOMING,NATRONA,1985,60.0,78.05857,60.0,-18.058570861816406,18.058570861816406,-30.097618103027347,30.097618103027347,Very Low (<100)
IDAHO,PAYETTE,1985,134.5,132.46016,134.5,2.0398406982421875,2.0398406982421875,1.5166101845666822,1.5166101845666822,Low (100-150)
CALIFORNIA,FRESNO,1993,160.3,150.61523,160.3,9.684765625000011,9.684765625000011,6.041650421085471,6.041650421085471,Medium (150-175)
TEXAS,DONLEY,2006,155.0,127.14404,155.0,27.85595703125,27.85595703125,17.971585181451612,17.971585181451612,Medium (150-175)
GEORGIA,SUMTER,2013,182.8,177.858,182.8,4.941998291015636,4.941998291015636,2.7035001591989256,2.7035001591989256,High (175-200)
GEORGIA,BACON,2003,83.0,99.780136,83.0,-16.780136108398438,16.780136108398438,-20.217031455901733,20.217031455901733,Very Low (<100)
GEORGIA,WARE,2002,60.0,72.30629,60.0,-12.306289672851562,12.306289672851562,-20.510482788085938,20.510482788085938,Very Low (<100)
KANSAS,RICE,2001,98.0,125.72297,98.0,-27.72296905517578,27.72296905517578,-28.28874393385284,28.28874393385284,Very Low (<100)
TEXAS,REFUGIO,1996,36.8,36.831493,36.8,-0.03149337768554972,0.03149337768554972,-0.08557983066725466,0.08557983066725466,Very Low (<100)
WISCONSIN,EAU CLAIRE,2014,149.2,141.44852,149.2,7.751483154296864,7.751483154296864,5.195364044434895,5.195364044434895,Low (100-150)
GEORGIA,GRADY,2001,133.0,101.29607,133.0,31.703933715820312,31.703933715820312,23.837544147233316,23.837544147233316,Low (100-150)
OKLAHOMA,GRADY,1986,82.5,86.92157,82.5,-4.42156982421875,4.42156982421875,-5.359478574810606,5.359478574810606,Very Low (<100)
ILLINOIS,KANE,1998,170.0,154.51031,170.0,15.48968505859375,15.48968505859375,9.111579446231618,9.111579446231618,Medium (150-175)
MISSOURI,DUNKLIN,1988,99.2,128.20996,99.2,-29.009960937499997,29.009960937499997,-29.243912235383064,29.243912235383064,Very Low (<100)
KANSAS,WICHITA,2018,117.3,148.51074,117.3,-31.210742187500003,31.210742187500003,-26.607623348252346,26.607623348252346,Low (100-150)
NEBRASKA,KEARNEY,2001,178.6,172.14613,178.6,6.453866577148432,6.453866577148432,3.6135871092656395,3.6135871092656395,High (175-200)
VIRGINIA,FRANKLIN,2019,141.1,112.73977,141.1,28.3602310180664,28.3602310180664,20.099384137538202,20.099384137538202,Low (100-150)
COLORADO,LARIMER,1996,146.5,142.82323,146.5,3.6767730712890625,3.6767730712890625,2.509742710777517,2.509742710777517,Low (100-150)
TENNESSEE,HARDIN,2022,128.0,114.03002,128.0,13.969978332519531,13.969978332519531,10.914045572280884,10.914045572280884,Low (100-150)
NORTH CAROLINA,MONTGOMERY,1993,41.0,46.76081,41.0,-5.760810852050781,5.760810852050781,-14.050758175733613,14.050758175733613,Very Low (<100)
TEXAS,BEE,2014,55.6,80.979904,55.6,-25.379904174804686,25.379904174804686,-45.64730966691491,45.64730966691491,Very Low (<100)
NORTH CAROLINA,DURHAM,2020,109.5,83.75399,109.5,25.746009826660156,25.746009826660156,23.51233774124215,23.51233774124215,Low (100-150)
VIRGINIA,GLOUCESTER,1990,108.0,119.67841,108.0,-11.678413391113281,11.678413391113281,-10.813345732512298,10.813345732512298,Low (100-150)
OKLAHOMA,TEXAS,1995,155.5,137.36044,155.5,18.139556884765625,18.139556884765625,11.665309893739952,11.665309893739952,Medium (150-175)
OKLAHOMA,LOGAN,2013,66.8,87.071,66.8,-20.270999145507815,20.270999145507815,-30.34580710405362,30.34580710405362,Very Low (<100)
MINNESOTA,KANABEC,2012,124.5,132.17647,124.5,-7.6764678955078125,7.6764678955078125,-6.165837667074548,6.165837667074548,Low (100-150)
VIRGINIA,AUGUSTA,1985,102.0,101.99166,102.0,0.00833892822265625,0.00833892822265625,0.008175419826133578,0.008175419826133578,Low (100-150)
MICHIGAN,LAPEER,2018,172.0,172.37743,172.0,-0.3774261474609375,0.3774261474609375,-0.21943380666333573,0.21943380666333573,Medium (150-175)
TENNESSEE,CROCKETT,2019,175.0,167.09561,175.0,7.904388427734375,7.904388427734375,4.516793387276786,4.516793387276786,Medium (150-175)
MICHIGAN,BARRY,2012,121.0,120.19082,121.0,0.8091812133789062,0.8091812133789062,0.6687448044453771,0.6687448044453771,Low (100-150)
KENTUCKY,TRIGG,2015,180.0,155.77847,180.0,24.221527099609375,24.221527099609375,13.45640394422743,13.45640394422743,High (175-200)
GEORGIA,COOK,1992,80.7,88.80106,80.7,-8.101063537597653,8.101063537597653,-10.038492611645172,10.038492611645172,Very Low (<100)
MISSOURI,ST. CHARLES,2008,164.0,135.95859,164.0,28.041412353515625,28.041412353515625,17.098422166777823,17.098422166777823,Medium (150-175)
COLORADO,WASHINGTON,1989,139.5,145.47331,139.5,-5.9733123779296875,5.9733123779296875,-4.281944356938844,4.281944356938844,Low (100-150)
IOWA,MONTGOMERY,2006,163.9,151.20944,163.9,12.69055786132813,12.69055786132813,7.7428662973326,7.7428662973326,Medium (150-175)
